task,series,elapsed_hours,validation_reward,hidden_test_reward,checkpoint,selected_checkpoint
cpu-llm-decode-throughput,AutoResearch campaign (Astra),0.1228434,0.00011763321962122113,0.000764121554105678,1,1
cpu-llm-decode-throughput,AutoResearch campaign (Astra),0.2397824,0.11060421364333137,0.11713994889798293,2,2
cpu-llm-decode-throughput,AutoResearch campaign (Astra),0.4728322,0.18387333714192441,0.18440583965418808,3,3
cpu-llm-decode-throughput,AutoResearch campaign (Astra),0.7223801,0.20222251421921045,0.20753679126985236,4,4
cpu-llm-decode-throughput,AutoResearch campaign (Astra),1.1610711,0.25142449515187276,0.25585141541438133,5,5
cpu-llm-decode-throughput,AutoResearch campaign (Astra),1.606905,0.26072492444173856,0.2682475389442964,6,6
cpu-llm-decode-throughput,AutoResearch campaign (Astra),2.0213374,0.32860460340278985,0.3191257574725948,7,7
cpu-llm-decode-throughput,AutoResearch campaign (Astra),2.2376248,0.32860460340278985,0.3191257574725948,8,7
cpu-llm-decode-throughput,AutoResearch campaign (Astra),2.4896375,0.32860460340278985,0.3191257574725948,9,7
cpu-llm-decode-throughput,AutoResearch campaign (Astra),2.6590781,0.32860460340278985,0.3191257574725948,10,7
cpu-llm-decode-throughput,AutoResearch campaign (Astra),2.8057928,0.33422103861517977,0.33801654179841434,11,11
cpu-llm-decode-throughput,AutoResearch campaign (Astra),3.1095122,0.34452018877818563,0.334330532300632,12,12
cpu-llm-decode-throughput,AutoResearch campaign (Astra),3.7252757,0.37839596908068424,0.3679428025416135,13,13
cpu-llm-decode-throughput,AutoResearch campaign (Astra),3.8693769,0.37839596908068424,0.3679428025416135,14,13
cpu-llm-decode-throughput,AutoResearch campaign (Astra),4.1627107,0.3980574961316342,0.4013135884207005,15,15
cpu-llm-decode-throughput,AutoResearch campaign (Astra),4.9324488,0.4089218038315775,0,16,16
cpu-llm-decode-throughput,AutoResearch campaign (Astra),5.0663259,0.4117891298631199,0.4134897360703812,17,17
cpu-llm-decode-throughput,AutoResearch campaign (Astra),10.2804624,0.4310175748630259,0.42759786392991106,18,18
cpu-llm-decode-throughput,AutoResearch campaign (Astra),10.3438255,0.4332029700164371,0.42376202049373424,19,19
cpu-llm-decode-throughput,AutoResearch campaign (Astra),12.9895624,0.4332029700164371,0.42376202049373424,20,19
cpu-llm-decode-throughput,AutoResearch campaign (Astra),14.3043563,0.4402886793446768,0.4333389999433339,21,21
cpu-llm-decode-throughput,AutoResearch campaign (Astra),14.9027123,0.4402886793446768,0.4333389999433339,22,21
cpu-llm-decode-throughput,AutoResearch campaign (Astra),15.8720788,0.4402886793446768,0.4333389999433339,23,21
cpu-llm-decode-throughput,AutoResearch campaign (Astra),17.2197509,0.4442991631799163,0.4270190836349909,24,24
cpu-llm-decode-throughput,AutoResearch campaign (Astra),18.0607693,0.4442991631799163,0.4270190836349909,25,24
cpu-llm-decode-throughput,AutoResearch campaign (Astra),19.3781043,0.454411245547033,0.4211051443321086,26,26
cpu-llm-decode-throughput,AutoResearch campaign (Astra),21.7204745,0.454411245547033,0.4211051443321086,27,26
cpu-llm-decode-throughput,Published Terminus 2 (Astra),0.314095,0.20417946221256836,0.2167919799498747,1,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),0.8127013,0.22441363389586155,0.22886057345556649,2,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),1.2497925,0.22441363389586155,0.22886057345556649,3,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),1.8155266,0.22441363389586155,0.22886057345556649,4,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),2.234377,0.22441363389586155,0.22886057345556649,5,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),2.7496838,0.25685334219280725,0.25382633466327814,6,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),4.2754179,0.25685334219280725,0.25382633466327814,7,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),5.0109085,0.25685334219280725,0.25382633466327814,8,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),5.9141228,0.2670644638360984,0.26492526019483803,9,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),7.1234242,0.2670644638360984,0.26492526019483803,10,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),8.59523,0.27106827088818186,0.26661547355070275,11,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),9.4161988,0.27106827088818186,0.26661547355070275,12,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),10.8900803,0.28803266673646744,0.2814968533788667,13,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),11.5357324,0.2951702578433039,0.31525609422076145,14,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),12.5409639,0.2951702578433039,0.31525609422076145,15,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),14.0615713,0.3065809546340787,0.3181508250375017,16,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),15.41324,0.3065809546340787,0.3181508250375017,17,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),16.6991546,0.31236171391820344,0.2975903216209963,18,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),17.5577982,0.31236171391820344,0.2975903216209963,19,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),18.774089,0.31236171391820344,0.2975903216209963,20,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),19.4968407,0.31236171391820344,0.2975903216209963,21,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),20.9140895,0.31236171391820344,0.2975903216209963,22,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),22.0539416,0.31236171391820344,0.2975903216209963,23,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),23.287899,0.31236171391820344,0.2975903216209963,24,
cpu-llm-decode-throughput,Published Terminus 2 (Astra),24.0,0.31236171391820344,0.2975903216209963,25,
cpu-decoder-graph-executor,AutoResearch campaign (Astra),1.5737234,0.3808516899296072,0.40897837421708233,1,1
cpu-decoder-graph-executor,AutoResearch campaign (Astra),1.5848107,0.679327808128899,0.7409219714978313,2,2
cpu-decoder-graph-executor,AutoResearch campaign (Astra),1.7066066,0.9095120595327203,0.9139046120373686,3,3
cpu-decoder-graph-executor,AutoResearch campaign (Astra),1.7328987,0.923198262068428,0.9342371665778859,4,4
cpu-decoder-graph-executor,AutoResearch campaign (Astra),1.8435243,0.9278442572120209,0.9409979106786315,5,5
cpu-decoder-graph-executor,AutoResearch campaign (Astra),1.8923868,0.9328740951520011,0.9450243024466639,6,6
cpu-decoder-graph-executor,AutoResearch campaign (Astra),2.0262708,0.9353138323279295,0.9448666230430033,7,7
cpu-decoder-graph-executor,AutoResearch campaign (Astra),2.09877,0.9391782500822321,0.9482956378418119,8,8
cpu-decoder-graph-executor,AutoResearch campaign (Astra),2.1065857,0.9391782500822321,0.9482956378418119,9,8
cpu-decoder-graph-executor,AutoResearch campaign (Astra),2.127129,0.9401845682979143,0.9501102784326803,10,10
cpu-decoder-graph-executor,AutoResearch campaign (Astra),2.182713,0.9419025712538738,0.951161266445771,11,11
cpu-decoder-graph-executor,AutoResearch campaign (Astra),2.3699174,0.943068369815225,0.9529910580026401,12,12
cpu-decoder-graph-executor,AutoResearch campaign (Astra),2.5614293,0.9435948554382254,0.9535139012190257,13,13
cpu-decoder-graph-executor,AutoResearch campaign (Astra),2.7230647,0.9450129248940894,0.955956667610569,14,14
cpu-decoder-graph-executor,AutoResearch campaign (Astra),3.0336271,0.945692209586491,0.9556212920756815,15,15
cpu-decoder-graph-executor,AutoResearch campaign (Astra),3.2106252,0.9463541550803823,0.9560850962139396,16,16
cpu-decoder-graph-executor,AutoResearch campaign (Astra),3.5370961,0.9463541550803823,0.9560850962139396,17,16
cpu-decoder-graph-executor,AutoResearch campaign (Astra),3.7183218,0.9475348012946173,0.9570578923796346,18,18
cpu-decoder-graph-executor,Published Terminus 2 (Astra),0.0737759,0,0,1,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),0.2138088,0.1425609059978954,0,2,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),0.3211766,0.4179229876227656,0.3571175902537061,3,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),0.4433612,0.4682787659287181,0.41707403745116645,4,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),0.9262021,0.4682787659287181,0.41707403745116645,5,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),1.6878985,0.7512720866850157,0.7752734188665301,6,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),2.011486,0.8133572757712979,0.8396619839413989,7,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),2.551698,0.844488306984061,0.8714137671943737,8,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),3.2341137,0.8687793313321546,0.8769544477020376,9,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),3.7923537,0.8910562073594647,0.9090008476883984,10,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),4.5635752,0.8978612400373279,0.9119108218537937,11,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),5.0412457,0.899928685821707,0.912104650915179,12,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),5.6719913,0.9077242354117859,0.9218959317334243,13,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),6.8245506,0.9156456741791776,0.9241824897903882,14,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),7.5437236,0.9156456741791776,0.9241824897903882,15,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),8.5668364,0.9196766965648151,0.9321783412838749,16,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),9.4317611,0.9232192151048417,0.9345447137006614,17,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),10.2193135,0.9233974340444464,0.9348649490936971,18,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),10.7179843,0.9235869852318414,0.9364025775198431,19,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),11.5122372,0.9235869852318414,0.9364025775198431,20,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),12.2932045,0.9250150430356728,0.9374897943354306,21,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),13.2683553,0.9250785724042476,0.937680487786185,22,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),14.1371046,0.9250785724042476,0.937680487786185,23,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),15.2416739,0.9272035467428584,0.9378810346363351,24,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),16.2210562,0.9272035467428584,0.9378810346363351,25,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),16.6559809,0.9272035467428584,0.9378810346363351,26,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),17.2913658,0.9272035467428584,0.9378810346363351,27,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),18.1012838,0.9272035467428584,0.9378810346363351,28,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),18.6498408,0.9287953496169934,0.938942138786934,29,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),20.3228699,0.9287953496169934,0.938942138786934,30,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),21.2146853,0.9415496085217059,0.9471289165653994,31,
cpu-decoder-graph-executor,Published Terminus 2 (Astra),21.918393,0.9453464578179719,0.9457184794415756,32,
